File Path,Array,Label,Prediction
../final-dataset/val/weighted/CostaNewsPopup.png,"[[[[0.79555556 0.79555556 0.79555556]
   [0.78222222 0.78222222 0.78222222]
   [0.76444444 0.76444444 0.76444444]
   ...
   [0.76444444 0.76444444 0.76444444]
   [0.78222222 0.78222222 0.78222222]
   [0.79555556 0.79555556 0.79555556]]

  [[0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   ...
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.         0.         0.        ]]

  [[0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   ...
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.         0.         0.        ]]

  ...

  [[0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   ...
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.         0.         0.        ]]

  [[0.04888889 0.04888889 0.04888889]
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   ...
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.04888889 0.04888889 0.04888889]]

  [[0.15555556 0.10222222 0.09777778]
   [0.08888889 0.08888889 0.08888889]
   [0.08888889 0.08888889 0.08888889]
   ...
   [0.08888889 0.08888889 0.08888889]
   [0.08888889 0.08888889 0.08888889]
   [0.14666667 0.09777778 0.10222222]]]]",weighted,WEIGHTED
../final-dataset/val/weighted/BloombergPopup1.png,"[[[[0. 0. 0.]
   [0. 0. 0.]
   [0. 0. 0.]
   ...
   [0. 0. 0.]
   [0. 0. 0.]
   [0. 0. 0.]]

  [[0. 0. 0.]
   [0. 0. 0.]
   [0. 0. 0.]
   ...
   [0. 0. 0.]
   [0. 0. 0.]
   [0. 0. 0.]]

  [[0. 0. 0.]
   [0. 0. 0.]
   [0. 0. 0.]
   ...
   [0. 0. 0.]
   [0. 0. 0.]
   [0. 0. 0.]]

  ...

  [[0. 0. 0.]
   [0. 0. 0.]
   [0. 0. 0.]
   ...
   [0. 0. 0.]
   [0. 0. 0.]
   [0. 0. 0.]]

  [[0. 0. 0.]
   [0. 0. 0.]
   [0. 0. 0.]
   ...
   [0. 0. 0.]
   [0. 0. 0.]
   [0. 0. 0.]]

  [[0. 0. 0.]
   [0. 0. 0.]
   [0. 0. 0.]
   ...
   [0. 0. 0.]
   [0. 0. 0.]
   [0. 0. 0.]]]]",weighted,WEIGHTED
../final-dataset/val/weighted/CBCPopup.png,"[[[[1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]
   ...
   [1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]]

  [[1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]
   ...
   [1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]]

  [[1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]
   ...
   [1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]]

  ...

  [[1.11111111 0.48888889 0.18666667]
   [1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]
   ...
   [1.13333333 0.47555556 0.15555556]
   [1.13333333 0.47555556 0.15555556]
   [1.11555556 0.49333333 0.19111111]]

  [[0.99111111 0.45777778 0.20444444]
   [1.13333333 0.48       0.16444444]
   [1.13333333 0.48       0.16444444]
   ...
   [1.13333333 0.48       0.16444444]
   [1.13333333 0.48       0.16444444]
   [0.98666667 0.45777778 0.20444444]]

  [[0.66222222 0.31555556 0.16888889]
   [1.13333333 0.54222222 0.25333333]
   [1.13333333 0.53777778 0.25333333]
   ...
   [1.13333333 0.54222222 0.25333333]
   [1.12444444 0.53777778 0.24888889]
   [0.64888889 0.30222222 0.17333333]]]]",weighted,WEIGHTED
../final-dataset/val/weighted/AbantePopup.png,"[[[[1.08888889 1.08888889 1.08888889]
   [1.08888889 1.08888889 1.08888889]
   [1.08888889 1.08888889 1.08888889]
   ...
   [1.08888889 1.08888889 1.08888889]
   [1.08888889 1.08888889 1.08888889]
   [1.08888889 1.08888889 1.08888889]]

  [[1.08888889 1.08888889 1.08888889]
   [1.08888889 1.08888889 1.08888889]
   [1.08888889 1.08888889 1.08888889]
   ...
   [1.08888889 1.08888889 1.08888889]
   [1.08888889 1.08888889 1.08888889]
   [1.08888889 1.08888889 1.08888889]]

  [[1.08888889 1.08888889 1.08888889]
   [1.08888889 1.08888889 1.08888889]
   [1.08888889 1.08888889 1.08888889]
   ...
   [1.08888889 1.08888889 1.08888889]
   [1.08888889 1.08888889 1.08888889]
   [1.08888889 1.08888889 1.08888889]]

  ...

  [[0.76       0.72       0.71555556]
   [1.09333333 1.09333333 1.09333333]
   [1.09333333 1.09333333 1.09333333]
   ...
   [1.09777778 1.09777778 1.09777778]
   [1.09333333 1.09333333 1.09333333]
   [0.75555556 0.71555556 0.71555556]]

  [[0.64       0.57333333 0.56888889]
   [1.09333333 1.09333333 1.09333333]
   [1.09333333 1.09333333 1.09333333]
   ...
   [1.10222222 1.10222222 1.10222222]
   [1.09333333 1.09333333 1.09333333]
   [0.63555556 0.57333333 0.57777778]]

  [[0.63555556 0.57333333 0.56888889]
   [1.09333333 1.09333333 1.09333333]
   [1.09333333 1.09333333 1.09333333]
   ...
   [1.10222222 1.10222222 1.10222222]
   [1.09333333 1.09333333 1.09333333]
   [0.63111111 0.57333333 0.57333333]]]]",weighted,WEIGHTED
../final-dataset/val/absent/BradfordianPopup.png,"[[[[1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]
   ...
   [1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]]

  [[1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]
   ...
   [1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]]

  [[0.50666667 0.50666667 0.51555556]
   [0.50666667 0.50666667 0.51555556]
   [0.50666667 0.50666667 0.51555556]
   ...
   [0.50666667 0.50666667 0.51555556]
   [0.50666667 0.50666667 0.51555556]
   [0.50666667 0.50666667 0.51555556]]

  ...

  [[0.39555556 0.39555556 0.39555556]
   [0.37777778 0.37777778 0.37777778]
   [0.37777778 0.37777778 0.37777778]
   ...
   [0.37777778 0.37777778 0.37777778]
   [0.37777778 0.37777778 0.37777778]
   [0.38666667 0.38666667 0.38666667]]

  [[0.38222222 0.37333333 0.37333333]
   [0.39111111 0.39111111 0.39111111]
   [0.39111111 0.39111111 0.39111111]
   ...
   [0.39111111 0.39111111 0.39111111]
   [0.39111111 0.39111111 0.39111111]
   [0.39555556 0.39555556 0.39555556]]

  [[0.33333333 0.27111111 0.26222222]
   [0.44888889 0.44888889 0.44888889]
   [0.45333333 0.45333333 0.45333333]
   ...
   [0.44888889 0.44888889 0.44888889]
   [0.44888889 0.44888889 0.44888889]
   [0.36444444 0.36444444 0.36444444]]]]",absent,ABSENT
../final-dataset/val/absent/BusinessReviewPopup.png,"[[[[0.96444444 1.01333333 1.03111111]
   [0.96888889 1.01777778 1.03111111]
   [0.96888889 1.02222222 1.04      ]
   ...
   [0.93333333 0.98666667 1.01333333]
   [1.06666667 1.10666667 1.10666667]
   [1.07555556 1.11111111 1.10666667]]

  [[0.96       1.00888889 1.02666667]
   [0.96888889 1.01777778 1.03111111]
   [0.96444444 1.01777778 1.03555556]
   ...
   [0.93333333 0.98222222 1.00888889]
   [1.08       1.11111111 1.10666667]
   [1.07555556 1.11111111 1.10666667]]

  [[0.95555556 1.00444444 1.02222222]
   [0.96444444 1.01333333 1.03555556]
   [0.96444444 1.01333333 1.03111111]
   ...
   [0.96888889 1.01333333 1.02666667]
   [1.08       1.11111111 1.10666667]
   [1.07555556 1.11111111 1.11111111]]

  ...

  [[0.47555556 0.37333333 0.00888889]
   [0.47555556 0.37333333 0.00888889]
   [0.47555556 0.37333333 0.00888889]
   ...
   [0.47555556 0.37333333 0.00888889]
   [0.47555556 0.37333333 0.00888889]
   [0.47555556 0.37333333 0.00888889]]

  [[0.48888889 0.39555556 0.05777778]
   [0.47555556 0.37333333 0.00888889]
   [0.47555556 0.37333333 0.00888889]
   ...
   [0.47555556 0.37333333 0.00888889]
   [0.47555556 0.37333333 0.00888889]
   [0.48       0.38222222 0.02222222]]

  [[0.39555556 0.29333333 0.10222222]
   [0.52444444 0.43111111 0.09333333]
   [0.52888889 0.43111111 0.09333333]
   ...
   [0.52444444 0.43111111 0.09333333]
   [0.52888889 0.43111111 0.09333333]
   [0.45333333 0.36888889 0.07555556]]]]",absent,ABSENT
../final-dataset/val/absent/AAPopup.png,"[[[[0.55111111 0.30222222 0.        ]
   [0.55111111 0.30222222 0.        ]
   [0.55111111 0.30222222 0.        ]
   ...
   [0.55111111 0.30222222 0.        ]
   [0.55111111 0.30222222 0.        ]
   [0.55111111 0.30222222 0.        ]]

  [[0.55111111 0.30222222 0.        ]
   [0.55111111 0.30222222 0.        ]
   [0.55111111 0.30222222 0.        ]
   ...
   [0.55111111 0.30222222 0.        ]
   [0.55111111 0.30222222 0.        ]
   [0.55111111 0.30222222 0.        ]]

  [[0.55111111 0.30222222 0.        ]
   [0.55111111 0.30222222 0.        ]
   [0.55111111 0.30222222 0.        ]
   ...
   [0.55111111 0.30222222 0.        ]
   [0.55111111 0.30222222 0.        ]
   [0.55111111 0.30222222 0.        ]]

  ...

  [[0.36444444 0.26666667 0.08      ]
   [0.34222222 0.22666667 0.01777778]
   [0.34222222 0.22666667 0.01777778]
   ...
   [0.34222222 0.22666667 0.01777778]
   [0.34222222 0.22666667 0.01777778]
   [0.36444444 0.26666667 0.08      ]]

  [[0.34666667 0.24444444 0.09777778]
   [0.37333333 0.26222222 0.06222222]
   [0.37333333 0.26222222 0.06222222]
   ...
   [0.37333333 0.26222222 0.06222222]
   [0.37333333 0.26222222 0.06222222]
   [0.34222222 0.24       0.10222222]]

  [[0.31555556 0.20444444 0.10666667]
   [0.41777778 0.31555556 0.12888889]
   [0.42222222 0.31555556 0.12888889]
   ...
   [0.42222222 0.31555556 0.12888889]
   [0.41777778 0.31555556 0.12888889]
   [0.31111111 0.2        0.11555556]]]]",absent,WEIGHTED
../final-dataset/val/absent/CountryLivingPopup.png,"[[[[0.48       0.43111111 0.40444444]
   [0.64       0.55555556 0.49333333]
   [0.56888889 0.48444444 0.43111111]
   ...
   [0.36888889 0.35111111 0.35555556]
   [0.35555556 0.35111111 0.35111111]
   [0.34666667 0.34222222 0.34222222]]

  [[0.48444444 0.43111111 0.4       ]
   [1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]
   ...
   [1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]
   [0.34666667 0.34222222 0.34222222]]

  [[0.48444444 0.43111111 0.4       ]
   [1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]
   ...
   [1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]
   [0.34666667 0.34222222 0.34222222]]

  ...

  [[0.90222222 0.90222222 0.90222222]
   [1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]
   ...
   [1.13333333 1.13333333 1.13333333]
   [1.13333333 1.13333333 1.13333333]
   [0.56444444 0.56444444 0.56444444]]

  [[0.90222222 0.90222222 0.90222222]
   [0.98666667 0.98666667 0.98666667]
   [0.98666667 0.98666667 0.98666667]
   ...
   [0.98666667 0.98666667 0.98666667]
   [0.98666667 0.98666667 0.98666667]
   [0.90222222 0.90222222 0.90222222]]

  [[0.90222222 0.90222222 0.90222222]
   [0.90222222 0.90222222 0.90222222]
   [0.90222222 0.90222222 0.90222222]
   ...
   [0.90222222 0.90222222 0.90222222]
   [0.90222222 0.90222222 0.90222222]
   [0.90222222 0.90222222 0.90222222]]]]",absent,ABSENT
../final-dataset/val/even/PressGazettePopup.png,"[[[[0.20444444 0.20444444 0.20444444]
   [0.20444444 0.20444444 0.20444444]
   [0.20444444 0.20444444 0.20444444]
   ...
   [0.20444444 0.20444444 0.20444444]
   [0.20444444 0.20444444 0.20444444]
   [0.20444444 0.20444444 0.20444444]]

  [[0.20444444 0.20444444 0.20444444]
   [0.20444444 0.20444444 0.20444444]
   [0.20444444 0.20444444 0.20444444]
   ...
   [0.20444444 0.20444444 0.20444444]
   [0.20444444 0.20444444 0.20444444]
   [0.20444444 0.20444444 0.20444444]]

  [[0.20444444 0.20444444 0.20444444]
   [0.20444444 0.20444444 0.20444444]
   [0.20444444 0.20444444 0.20444444]
   ...
   [0.20444444 0.20444444 0.20444444]
   [0.20444444 0.20444444 0.20444444]
   [0.20444444 0.20444444 0.20444444]]

  ...

  [[0.24888889 0.24888889 0.24888889]
   [0.20888889 0.20888889 0.20888889]
   [0.20888889 0.20888889 0.20888889]
   ...
   [0.20888889 0.20888889 0.20888889]
   [0.20888889 0.20888889 0.20888889]
   [0.24888889 0.24888889 0.24888889]]

  [[0.25777778 0.22666667 0.22222222]
   [0.24888889 0.24888889 0.24888889]
   [0.24888889 0.24888889 0.24888889]
   ...
   [0.24888889 0.24888889 0.24888889]
   [0.24888889 0.24888889 0.24888889]
   [0.25333333 0.22222222 0.22666667]]

  [[0.26222222 0.19555556 0.19111111]
   [0.29777778 0.29777778 0.29777778]
   [0.30222222 0.30222222 0.30222222]
   ...
   [0.30222222 0.30222222 0.30222222]
   [0.29777778 0.29777778 0.29777778]
   [0.25777778 0.19111111 0.19555556]]]]",even,EVEN
../final-dataset/val/even/HistoryTodayPopup.png,"[[[[0.84888889 0.53777778 0.03111111]
   [0.84888889 0.53777778 0.03111111]
   [0.84888889 0.53777778 0.03111111]
   ...
   [0.84888889 0.53777778 0.03111111]
   [0.84888889 0.53777778 0.03111111]
   [0.84888889 0.53777778 0.03111111]]

  [[0.84888889 0.53777778 0.03111111]
   [0.84888889 0.53777778 0.03111111]
   [0.84888889 0.53777778 0.03111111]
   ...
   [0.84888889 0.53777778 0.03111111]
   [0.84888889 0.53777778 0.03111111]
   [0.84888889 0.53777778 0.03111111]]

  [[0.84888889 0.53777778 0.03111111]
   [0.84888889 0.53777778 0.03111111]
   [0.84888889 0.53777778 0.03111111]
   ...
   [0.84888889 0.53777778 0.03111111]
   [0.84888889 0.53777778 0.03111111]
   [0.84888889 0.53777778 0.03111111]]

  ...

  [[0.72       0.47555556 0.10666667]
   [0.85777778 0.55555556 0.06222222]
   [0.85333333 0.55111111 0.06222222]
   ...
   [0.85777778 0.55555556 0.06222222]
   [0.85777778 0.55555556 0.06222222]
   [0.71555556 0.47111111 0.11111111]]

  [[0.59111111 0.38222222 0.11111111]
   [0.87111111 0.58222222 0.11555556]
   [0.86222222 0.57777778 0.11555556]
   ...
   [0.87111111 0.58222222 0.11555556]
   [0.87111111 0.58666667 0.11555556]
   [0.58666667 0.37333333 0.11555556]]

  [[0.53333333 0.33777778 0.11111111]
   [0.87555556 0.59555556 0.13777778]
   [0.86666667 0.59111111 0.13777778]
   ...
   [0.87555556 0.59555556 0.13777778]
   [0.88       0.6        0.13777778]
   [0.52444444 0.33333333 0.12      ]]]]",even,EVEN
